work_year,employment_type,salary,salary_in_usd,remote_ratio,experience_level_encoded,company_size_encoded,job_title_grouped,employee_residence_grouped,company_location_grouped,salary_currency_grouped
2023,FT,153600,153600,0,1,2,Very High,Very High,Very High,Very High
2022,FT,136000,136000,100,1,2,High,High,High,High
2022,FT,160000,160000,0,1,2,Very High,Very High,Very High,Very High
2023,FT,145000,145000,0,1,2,High,High,High,High
2022,FT,127500,127500,100,2,2,High,High,High,High
2023,FT,510000,65062,0,2,3,Medium,Medium,Medium,Medium
2023,FT,139500,139500,0,1,2,High,High,High,High
2023,FT,136000,136000,0,1,3,High,High,High,High
2020,FT,43200,49268,0,4,1,Low,Low,Low,Low
2022,FT,204500,204500,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2022,FT,129300,129300,0,1,2,High,High,High,High
2022,FT,215000,215000,100,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2022,FT,40000,40000,100,4,2,Low,Low,Low,Low
2023,FT,134000,134000,0,1,2,High,High,High,High
2022,FT,120000,120000,100,1,2,High,High,High,High
2023,FT,235000,235000,0,3,2,Extremely High,Extremely High,Extremely High,Extremely High
2023,FT,110000,110000,100,1,1,High,High,High,High
2023,FT,185000,185000,0,2,2,Very High,Very High,Very High,Very High
2022,FT,90320,90320,0,1,2,High,High,High,High
2022,FT,82000,82000,0,4,3,Medium,Medium,Medium,Medium
2023,FT,130000,130000,100,1,2,High,High,High,High
2023,FT,105200,105200,0,1,2,High,High,High,High
2023,FT,122700,122700,0,1,2,High,High,High,High
2023,FT,120000,120000,100,2,2,High,High,High,High
2022,FT,132320,132320,0,1,2,High,High,High,High
2022,FT,130000,130000,100,1,2,High,High,High,High
2023,FT,55000,59020,100,2,2,Low,Low,Low,Low
2020,FT,130800,130800,100,2,2,High,High,High,High
2022,FT,70000,86193,100,2,2,Medium,Medium,Medium,Medium
2021,FT,225000,225000,100,1,3,Extremely High,Extremely High,Extremely High,Extremely High
2023,FT,150000,150000,100,2,2,Very High,Very High,Very High,Very High
2023,FT,130000,130000,0,1,2,High,High,High,High
2022,FT,250000,250000,100,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2022,FT,85000,85000,0,4,2,Medium,Medium,Medium,Medium
2023,FT,70000,70000,0,1,2,Medium,Medium,Medium,Medium
2023,FT,160000,160000,0,4,2,Very High,Very High,Very High,Very High
2022,FT,63000,63000,0,1,2,Medium,Medium,Medium,Medium
2023,FT,184700,184700,0,1,2,Very High,Very High,Very High,Very High
2022,FT,90000,110820,0,2,2,High,High,High,High
2022,FT,80000,80000,100,2,3,Medium,Medium,Medium,Medium
2021,FT,50000,50000,100,1,1,Low,Low,Low,Low
2022,FT,190000,190000,100,1,2,Very High,Very High,Very High,Very High
2022,FT,85000,89306,50,1,3,Medium,Medium,Medium,Medium
2022,FT,80000,84053,0,2,1,Medium,Medium,Medium,Medium
2023,FT,115092,115092,0,2,2,High,High,High,High
2023,FT,180000,180000,0,3,2,Very High,Very High,Very High,Very High
2023,FT,115000,115000,0,3,2,High,High,High,High
2022,FT,45600,45600,100,4,2,Low,Low,Low,Low
2023,FT,142200,142200,0,1,2,High,High,High,High
2022,FT,170000,170000,100,1,2,Very High,Very High,Very High,Very High
2022,FT,160000,160000,0,1,2,Very High,Very High,Very High,Very High
2023,FT,150000,150000,0,4,2,Very High,Very High,Very High,Very High
2022,FT,40000,49253,100,2,2,Low,Low,Low,Low
2021,FT,80000,80000,100,4,2,Medium,Medium,Medium,Medium
2023,FT,70000,85066,100,2,2,Medium,Medium,Medium,Medium
2022,FT,120000,120000,0,1,2,High,High,High,High
2022,FT,130000,130000,0,1,2,High,High,High,High
2022,FT,165000,165000,0,2,2,Very High,Very High,Very High,Very High
2023,FT,136000,136000,0,1,3,High,High,High,High
2022,FT,50000,50000,100,4,3,Low,Low,Low,Low
2023,FT,176000,176000,0,1,2,Very High,Very High,Very High,Very High
2022,FT,205300,205300,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2022,FT,220000,220000,100,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2023,FT,38000,46178,0,2,2,Low,Low,Low,Low
2022,FT,110000,110000,0,1,2,High,High,High,High
2023,FT,154000,154000,0,2,2,Very High,Very High,Very High,Very High
2023,FT,149600,149600,0,2,2,High,High,High,High
2023,FT,143200,143200,0,1,2,High,High,High,High
2023,FT,206000,206000,0,2,2,Extremely High,Extremely High,Extremely High,Extremely High
2022,FT,131300,131300,100,1,3,High,High,High,High
2022,FT,70000,70000,0,2,2,Medium,Medium,Medium,Medium
2022,FT,51000,51000,100,1,2,Low,Low,Low,Low
2023,FT,65000,65000,0,1,2,Medium,Medium,Medium,Medium
2022,FT,70000,70000,0,1,2,Medium,Medium,Medium,Medium
2022,FT,250000,250000,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2022,FT,160000,160000,100,1,2,Very High,Very High,Very High,Very High
2023,FT,203500,203500,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2023,FT,130000,130000,100,1,2,High,High,High,High
2022,FT,94500,94500,0,1,2,High,High,High,High
2023,FT,70000,70000,0,4,3,Medium,Medium,Medium,Medium
2022,FT,375000,375000,50,1,3,Extremely High,Extremely High,Extremely High,Extremely High
2022,FT,84900,84900,100,1,2,Medium,Medium,Medium,Medium
2023,FT,174000,174000,0,1,2,Very High,Very High,Very High,Very High
2022,FT,185900,185900,0,1,2,Very High,Very High,Very High,Very High
2022,FT,160000,160000,100,2,3,Very High,Very High,Very High,Very High
2023,FT,252000,252000,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2023,FT,140000,140000,0,1,2,High,High,High,High
2022,FT,150000,150000,0,1,2,Very High,Very High,Very High,Very High
2023,FT,48000,51508,100,1,2,Low,Low,Low,Low
2023,FT,130000,130000,100,2,2,High,High,High,High
2023,FT,106900,106900,0,1,2,High,High,High,High
2022,FT,161000,161000,100,2,2,Very High,Very High,Very High,Very High
2022,FT,130000,130000,100,2,2,High,High,High,High
2022,FT,100000,100000,0,2,2,High,High,High,High
2022,FT,116150,116150,100,1,2,High,High,High,High
2023,FT,110000,110000,100,1,2,High,High,High,High
2023,FT,135000,135000,0,4,2,High,High,High,High
2022,FT,150000,150000,0,2,2,Very High,Very High,Very High,Very High
2023,FT,197000,197000,0,1,2,Very High,Very High,Very High,Very High
2022,FT,45000,47280,0,1,2,Low,Low,Low,Low
2023,FT,100000,100000,0,4,2,High,High,High,High
2020,FT,120000,120000,50,1,3,High,High,High,High
2023,FT,130000,130000,100,1,2,High,High,High,High
2023,FT,140000,140000,100,1,2,High,High,High,High
2023,FT,129000,129000,0,1,2,High,High,High,High
2023,FT,7000,7000,0,4,1,Low,Low,Low,Low
2022,FT,135000,135000,0,4,2,High,High,High,High
2021,FT,159500,127221,50,1,3,High,High,High,High
2022,FT,135000,135000,0,1,2,High,High,High,High
2023,FT,204500,204500,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2021,FT,160000,160000,50,1,1,Very High,Very High,Very High,Very High
2023,FT,94000,94000,0,1,2,High,High,High,High
2023,FT,160000,160000,100,1,2,Very High,Very High,Very High,Very High
2022,FT,135000,135000,0,1,2,High,High,High,High
2023,FT,70000,70000,0,2,2,Medium,Medium,Medium,Medium
2022,FT,177000,177000,100,1,3,Very High,Very High,Very High,Very High
2023,FT,288000,288000,100,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2022,FT,129300,129300,0,1,2,High,High,High,High
2023,FT,203000,203000,100,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2022,FT,140000,140000,100,1,3,High,High,High,High
2022,FT,149850,149850,0,1,2,High,High,High,High
2022,FT,160000,160000,100,1,2,Very High,Very High,Very High,Very High
2022,FT,54000,54000,0,2,2,Low,Low,Low,Low
2022,FT,40000,49253,100,4,2,Low,Low,Low,Low
2023,FT,100000,107309,100,1,2,High,High,High,High
2023,FT,205000,205000,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2022,FT,180000,180000,0,2,2,Very High,Very High,Very High,Very High
2023,FT,120000,120000,0,1,2,High,High,High,High
2023,FT,155000,155000,0,1,2,Very High,Very High,Very High,Very High
2023,FT,60000,64385,0,4,2,Medium,Medium,Medium,Medium
2022,FT,189650,189650,0,1,2,Very High,Very High,Very High,Very High
2022,FT,95000,95000,0,2,2,High,High,High,High
2021,FT,250000,28016,100,2,2,Low,Low,Low,Low
2022,FT,249500,249500,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2022,FT,81666,81666,100,1,2,Medium,Medium,Medium,Medium
2022,FT,95000,95000,100,1,2,High,High,High,High
2023,FT,227000,227000,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2023,FT,222200,222200,0,1,3,Extremely High,Extremely High,Extremely High,Extremely High
2022,FT,151800,151800,0,1,2,Very High,Very High,Very High,Very High
2023,FT,115000,115000,0,1,2,High,High,High,High
2021,FT,130000,130000,50,2,3,High,High,High,High
2023,FT,170550,170550,100,1,2,Very High,Very High,Very High,Very High
2023,FT,185000,185000,0,1,2,Very High,Very High,Very High,Very High
2023,FT,120000,120000,0,1,2,High,High,High,High
2022,FT,130000,130000,0,1,2,High,High,High,High
2023,FT,275300,275300,100,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2023,FT,249300,249300,0,3,2,Extremely High,Extremely High,Extremely High,Extremely High
2023,FT,100000,121523,0,2,2,High,High,High,High
2023,FT,75000,75000,0,2,2,Medium,Medium,Medium,Medium
2022,FT,75000,92350,100,2,2,High,High,High,High
2022,FT,110000,110000,100,2,3,High,High,High,High
2022,FT,127000,127000,0,1,2,High,High,High,High
2022,FT,140250,140250,100,1,2,High,High,High,High
2023,FT,300000,300000,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2023,FL,50000,50000,50,1,1,Low,Low,Low,Low
2023,FT,160000,160000,0,1,2,Very High,Very High,Very High,Very High
2023,FT,128000,128000,0,2,2,High,High,High,High
2022,FT,141525,141525,0,1,2,High,High,High,High
2022,FT,36000,37824,0,1,2,Low,Low,Low,Low
2022,FT,216000,216000,100,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2023,FT,245100,245100,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2022,FT,85000,85000,0,2,2,Medium,Medium,Medium,Medium
2023,FT,166000,166000,100,1,2,Very High,Very High,Very High,Very High
2022,FT,135000,135000,0,1,2,High,High,High,High
2023,FT,100000,107309,100,1,1,High,High,High,High
2023,FT,293000,293000,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2022,FT,112900,112900,100,1,2,High,High,High,High
2023,FT,165000,165000,0,1,2,Very High,Very High,Very High,Very High
2023,FT,60000,60000,100,2,2,Medium,Medium,Medium,Medium
2023,FT,140000,140000,0,1,2,High,High,High,High
2023,FT,35000,37558,0,1,2,Low,Low,Low,Low
2023,FT,120000,120000,0,1,2,High,High,High,High
2023,FT,160000,160000,0,4,2,Very High,Very High,Very High,Very High
2023,FT,97750,97750,100,2,2,High,High,High,High
2023,FT,175000,175000,100,1,2,Very High,Very High,Very High,Very High
2023,FT,135000,135000,0,1,2,High,High,High,High
2022,FT,200000,200000,100,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2022,FT,99100,99100,0,1,2,High,High,High,High
2023,FT,100000,100000,0,2,2,High,High,High,High
2023,FT,135000,135000,100,1,2,High,High,High,High
2023,FT,170000,170000,100,1,2,Very High,Very High,Very High,Very High
2022,FT,60000,60000,100,1,3,Medium,Medium,Medium,Medium
2022,FT,210000,210000,100,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2022,FT,110000,110000,100,1,2,High,High,High,High
2021,PT,59000,69741,100,2,3,Medium,Medium,Medium,Medium
2023,FT,120250,120250,0,1,2,High,High,High,High
2022,FT,139860,139860,0,1,2,High,High,High,High
2022,FT,26000,27317,50,4,3,Low,Low,Low,Low
2023,FT,81666,81666,100,1,2,Medium,Medium,Medium,Medium
2023,FT,127075,127075,100,1,2,High,High,High,High
2023,FT,175000,175000,0,3,2,Very High,Very High,Very High,Very High
2022,FT,120000,120000,0,1,2,High,High,High,High
2023,FT,90000,90000,100,2,2,High,High,High,High
2023,FT,113000,113000,0,1,2,High,High,High,High
2023,FT,262500,262500,0,1,3,Extremely High,Extremely High,Extremely High,Extremely High
2022,FT,130000,130000,0,1,2,High,High,High,High
2022,FT,65000,45050,50,2,3,Low,Low,Low,Low
2023,FT,146000,146000,0,1,2,High,High,High,High
2022,FT,150000,150000,100,1,2,Very High,Very High,Very High,Very High
2023,FT,122000,122000,0,1,2,High,High,High,High
2023,FT,172200,172200,0,1,2,Very High,Very High,Very High,Very High
2023,FT,109400,109400,0,1,2,High,High,High,High
2022,FT,75000,92350,0,1,2,High,High,High,High
2022,FT,75000,75000,100,2,2,Medium,Medium,Medium,Medium
2023,FT,174500,174500,0,1,2,Very High,Very High,Very High,Very High
2023,FT,85500,85500,0,1,2,Medium,Medium,Medium,Medium
2023,FT,275300,275300,100,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2023,FT,153600,153600,0,1,2,Very High,Very High,Very High,Very High
2022,FT,150000,150000,100,2,2,Very High,Very High,Very High,Very High
2023,FT,61800,61800,100,4,2,Medium,Medium,Medium,Medium
2023,FT,136000,136000,0,1,3,High,High,High,High
2023,FT,100000,100000,100,2,2,High,High,High,High
2023,FT,100000,68318,100,1,2,Medium,Medium,Medium,Medium
2022,FT,117000,117000,0,1,2,High,High,High,High
2021,FT,100000,100000,100,2,3,High,High,High,High
2022,FT,214000,214000,100,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2023,FT,70000,85066,0,2,2,Medium,Medium,Medium,Medium
2021,FT,276000,276000,0,1,3,Extremely High,Extremely High,Extremely High,Extremely High
2022,FT,132320,132320,100,1,2,High,High,High,High
2021,FT,7000000,94665,50,1,3,High,High,High,High
2023,FT,125000,125000,0,1,2,High,High,High,High
2023,FT,110000,110000,0,1,2,High,High,High,High
2022,FT,150000,150000,100,1,2,Very High,Very High,Very High,Very High
2023,FT,36000,38631,0,1,2,Low,Low,Low,Low
2023,FT,125000,125000,0,1,2,High,High,High,High
2022,FT,141525,141525,100,1,2,High,High,High,High
2023,FT,141288,141288,0,1,2,High,High,High,High
2023,FT,65000,78990,0,2,2,Medium,Medium,Medium,Medium
2022,FT,190000,190000,100,1,2,Very High,Very High,Very High,Very High
2021,FT,50000,59102,50,4,2,Low,Low,Low,Low
2023,FT,125000,125000,0,2,2,High,High,High,High
2022,FT,109280,109280,100,1,2,High,High,High,High
2023,FT,143000,143000,0,2,2,High,High,High,High
2022,FT,190000,190000,100,1,2,Very High,Very High,Very High,Very High
2023,FT,276000,276000,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2023,FT,80000,85847,100,1,3,Medium,Medium,Medium,Medium
2020,FT,70000,70000,100,4,3,Medium,Medium,Medium,Medium
2022,FT,80000,80000,0,4,2,Medium,Medium,Medium,Medium
2020,FT,260000,260000,0,1,1,Extremely High,Extremely High,Extremely High,Extremely High
2022,FT,95000,95000,0,2,2,High,High,High,High
2023,FT,36000,38631,0,1,2,Low,Low,Low,Low
2023,FT,153600,153600,0,1,2,Very High,Very High,Very High,Very High
2023,FT,190000,190000,100,1,2,Very High,Very High,Very High,Very High
2022,FT,203500,203500,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2023,FT,106500,106500,0,3,2,High,High,High,High
2022,FT,40000,49253,100,2,2,Low,Low,Low,Low
2023,FT,100000,100000,100,4,3,High,High,High,High
2023,FT,213120,213120,100,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2023,FT,200000,200000,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2023,FT,90000,90000,0,1,2,High,High,High,High
2023,FT,200000,200000,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2023,FT,45000,54685,100,1,2,Low,Low,Low,Low
2023,FT,130000,130000,100,1,2,High,High,High,High
2022,FT,28500,35093,100,4,3,Low,Low,Low,Low
2021,FT,120000,141846,0,3,3,High,High,High,High
2022,FT,249500,249500,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2022,FT,108000,108000,50,2,3,High,High,High,High
2022,FT,33000,33000,100,4,1,Low,Low,Low,Low
2023,FT,126000,126000,0,1,2,High,High,High,High
2023,FT,147100,147100,0,1,2,High,High,High,High
2021,FT,115000,115000,100,1,1,High,High,High,High
2023,FT,145000,145000,100,1,2,High,High,High,High
2022,FT,65000,65000,100,1,1,Medium,Medium,Medium,Medium
2023,FT,1400000,17022,100,4,3,Low,Low,Low,Low
2022,FT,100000,100000,0,1,2,High,High,High,High
2023,FT,125000,125000,0,4,2,High,High,High,High
2022,FT,191475,191475,100,1,2,Very High,Very High,Very High,Very High
2022,FT,225000,225000,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2022,FT,90000,90000,100,2,2,High,High,High,High
2022,FT,95000,95000,0,1,2,High,High,High,High
2023,FT,60000,60000,0,1,2,Medium,Medium,Medium,Medium
2023,FT,75000,75000,100,4,2,Medium,Medium,Medium,Medium
2023,FT,182500,182500,0,2,2,Very High,Very High,Very High,Very High
2023,FT,85000,85000,100,4,2,Medium,Medium,Medium,Medium
2023,FT,120000,120000,100,1,2,High,High,High,High
2021,FT,200000,200000,100,1,3,Extremely High,Extremely High,Extremely High,Extremely High
2023,FT,60027,72946,0,1,2,Medium,Medium,Medium,Medium
2022,FT,140700,140700,0,1,2,High,High,High,High
2023,FT,135000,135000,0,2,2,High,High,High,High
2023,FT,60000,60000,100,4,2,Medium,Medium,Medium,Medium
2023,FT,130000,130000,0,2,2,High,High,High,High
2022,FT,200000,200000,0,2,2,Extremely High,Extremely High,Extremely High,Extremely High
2022,FT,198800,198800,0,1,2,Very High,Very High,Very High,Very High
2021,FT,125000,125000,100,4,1,High,High,High,High
2023,FT,100000,100000,0,2,2,High,High,High,High
2023,FT,236000,236000,100,3,2,Extremely High,Extremely High,Extremely High,Extremely High
2023,FT,106800,106800,100,1,2,High,High,High,High
2023,FT,135000,135000,100,1,2,High,High,High,High
2023,FT,121700,121700,0,1,2,High,High,High,High
2023,FT,82920,82920,100,2,2,Medium,Medium,Medium,Medium
2022,FT,100000,100000,0,2,2,High,High,High,High
2022,FT,178750,178750,0,1,2,Very High,Very High,Very High,Very High
2022,FT,50000,61566,0,2,2,Medium,Medium,Medium,Medium
2021,FT,109000,109000,50,2,3,High,High,High,High
2023,FT,134236,134236,0,1,2,High,High,High,High
2021,FT,82500,113476,100,1,2,High,High,High,High
2023,FT,247500,247500,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2023,FT,104000,104000,100,1,2,High,High,High,High
2023,FT,70000,70000,0,1,2,Medium,Medium,Medium,Medium
2022,FT,131300,131300,100,1,3,High,High,High,High
2022,FT,180000,180000,0,1,2,Very High,Very High,Very High,Very High
2022,FT,50000,61566,0,1,2,Medium,Medium,Medium,Medium
2022,FT,72000,75648,100,2,1,Medium,Medium,Medium,Medium
2023,FT,116450,116450,0,1,2,High,High,High,High
2021,FT,256000,256000,100,1,1,Extremely High,Extremely High,Extremely High,Extremely High
2023,FT,299500,299500,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2022,FT,135000,135000,0,4,2,High,High,High,High
2022,FT,135000,135000,100,1,2,High,High,High,High
2020,FT,41000,46759,50,2,3,Low,Low,Low,Low
2023,FT,208049,208049,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2023,FT,250000,250000,100,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2023,FT,150000,150000,0,2,2,Very High,Very High,Very High,Very High
2023,FT,237000,237000,100,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2022,FT,105000,105000,0,1,2,High,High,High,High
2022,FT,141525,141525,100,1,2,High,High,High,High
2023,FT,58000,58000,100,4,2,Low,Low,Low,Low
2022,FT,35000,36773,0,1,2,Low,Low,Low,Low
2022,FT,38000,39925,0,1,2,Low,Low,Low,Low
