,work_year,employment_type,salary,salary_in_usd,remote_ratio,experience_level_encoded,company_size_encoded,job_title_grouped,employee_residence_grouped,company_location_grouped,salary_currency_grouped
2963,2022,FT,63000,63000,0,1,2,Medium,Medium,Medium,Medium
1491,2023,FT,125600,125600,100,1,2,High,High,High,High
2969,2022,PT,110000,110000,100,4,2,High,High,High,High
3034,2022,FT,80000,84053,100,4,3,Medium,Medium,Medium,Medium
1512,2023,FT,1060000,12888,50,4,1,Low,Low,Low,Low
1565,2023,FT,48000,51508,0,1,2,Low,Low,Low,Low
1867,2022,FT,40000,40000,100,4,2,Low,Low,Low,Low
2319,2022,FT,193750,193750,100,1,2,Very High,Very High,Very High,Very High
693,2023,FT,115100,115100,0,4,2,High,High,High,High
194,2023,FT,190000,190000,0,1,2,Very High,Very High,Very High,Very High
1483,2023,FT,79000,79000,0,2,2,Medium,Medium,Medium,Medium
3257,2022,FT,99000,99000,0,1,2,High,High,High,High
2834,2021,FT,15000,15000,100,4,3,Low,Low,Low,Low
1078,2023,FT,135000,135000,100,1,2,High,High,High,High
29,2023,FT,90000,90000,0,1,2,High,High,High,High
1128,2023,FT,180000,180000,100,1,2,Very High,Very High,Very High,Very High
746,2023,FT,116704,116704,100,3,2,High,High,High,High
1886,2022,FT,190000,190000,0,1,2,Very High,Very High,Very High,Very High
3392,2022,FT,105000,105000,100,1,2,High,High,High,High
3117,2022,FT,129000,129000,100,4,3,High,High,High,High
2784,2022,FT,150000,150000,100,2,3,Very High,Very High,Very High,Very High
3084,2022,FT,250000,250000,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2727,2022,FT,243225,243225,100,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2138,2022,FT,75000,75000,100,2,2,Medium,Medium,Medium,Medium
2943,2022,FT,28500,29944,50,1,1,Low,Low,Low,Low
2144,2022,FT,120000,120000,100,1,2,High,High,High,High
408,2023,FT,181000,181000,0,1,2,Very High,Very High,Very High,Very High
1941,2022,FT,35000,36773,0,1,2,Low,Low,Low,Low
2104,2022,FT,152000,152000,0,1,2,Very High,Very High,Very High,Very High
534,2023,FT,129300,129300,0,1,2,High,High,High,High
1407,2023,FT,100000,100000,0,2,2,High,High,High,High
807,2023,FT,120000,120000,0,1,2,High,High,High,High
3324,2022,FT,70500,70500,0,1,2,Medium,Medium,Medium,Medium
3604,2021,FT,130000,103691,100,1,3,High,High,High,High
1366,2023,FT,145000,145000,0,1,2,High,High,High,High
1392,2023,FT,153600,153600,0,1,2,Very High,Very High,Very High,Very High
1991,2022,FT,136000,136000,100,1,2,High,High,High,High
2452,2022,FT,160000,160000,0,1,2,Very High,Very High,Very High,Very High
511,2023,FT,145000,145000,0,1,2,High,High,High,High
1844,2022,FT,127500,127500,100,2,2,High,High,High,High
80,2023,FT,510000,65062,0,2,3,Medium,Medium,Medium,Medium
761,2023,FT,139500,139500,0,1,2,High,High,High,High
295,2023,FT,136000,136000,0,1,3,High,High,High,High
3163,2020,FT,43200,49268,0,4,1,Low,Low,Low,Low
2366,2022,FT,204500,204500,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2345,2022,FT,129300,129300,0,1,2,High,High,High,High
2003,2022,FT,215000,215000,100,1,2,Extremely High,Extremely High,Extremely High,Extremely High
1850,2022,FT,40000,40000,100,4,2,Low,Low,Low,Low
1551,2023,FT,134000,134000,0,1,2,High,High,High,High
2019,2022,FT,120000,120000,100,1,2,High,High,High,High
1263,2023,FT,235000,235000,0,3,2,Extremely High,Extremely High,Extremely High,Extremely High
1108,2023,FT,110000,110000,100,1,1,High,High,High,High
969,2023,FT,185000,185000,0,2,2,Very High,Very High,Very High,Very High
3149,2022,FT,90320,90320,0,1,2,High,High,High,High
2968,2022,FT,82000,82000,0,4,3,Medium,Medium,Medium,Medium
976,2023,FT,130000,130000,100,1,2,High,High,High,High
1652,2023,FT,105200,105200,0,1,2,High,High,High,High
1006,2023,FT,122700,122700,0,1,2,High,High,High,High
1569,2023,FT,120000,120000,100,2,2,High,High,High,High
3249,2022,FT,132320,132320,0,1,2,High,High,High,High
2607,2022,FT,130000,130000,100,1,2,High,High,High,High
1338,2023,FT,55000,59020,100,2,2,Low,Low,Low,Low
3743,2020,FT,130800,130800,100,2,2,High,High,High,High
3203,2022,FT,70000,86193,100,2,2,Medium,Medium,Medium,Medium
3676,2021,FT,225000,225000,100,1,3,Extremely High,Extremely High,Extremely High,Extremely High
1091,2023,FT,150000,150000,100,2,2,Very High,Very High,Very High,Very High
1220,2023,FT,130000,130000,0,1,2,High,High,High,High
2708,2022,FT,250000,250000,100,1,2,Extremely High,Extremely High,Extremely High,Extremely High
1876,2022,FT,85000,85000,0,4,2,Medium,Medium,Medium,Medium
257,2023,FT,70000,70000,0,1,2,Medium,Medium,Medium,Medium
1402,2023,FT,160000,160000,0,4,2,Very High,Very High,Very High,Very High
3037,2022,FT,63000,63000,0,1,2,Medium,Medium,Medium,Medium
1117,2023,FT,184700,184700,0,1,2,Very High,Very High,Very High,Very High
2596,2022,FT,90000,110820,0,2,2,High,High,High,High
2215,2022,FT,80000,80000,100,2,3,Medium,Medium,Medium,Medium
3701,2021,FT,50000,50000,100,1,1,Low,Low,Low,Low
1971,2022,FT,190000,190000,100,1,2,Very High,Very High,Very High,Very High
3447,2022,FT,85000,89306,50,1,3,Medium,Medium,Medium,Medium
2687,2022,FT,80000,84053,0,2,1,Medium,Medium,Medium,Medium
538,2023,FT,115092,115092,0,2,2,High,High,High,High
411,2023,FT,180000,180000,0,3,2,Very High,Very High,Very High,Very High
238,2023,FT,115000,115000,0,3,2,High,High,High,High
2422,2022,FT,45600,45600,100,4,2,Low,Low,Low,Low
1765,2023,FT,142200,142200,0,1,2,High,High,High,High
3394,2022,FT,170000,170000,100,1,2,Very High,Very High,Very High,Very High
3151,2022,FT,160000,160000,0,1,2,Very High,Very High,Very High,Very High
864,2023,FT,150000,150000,0,4,2,Very High,Very High,Very High,Very High
3196,2022,FT,40000,49253,100,2,2,Low,Low,Low,Low
3553,2021,FT,80000,80000,100,4,2,Medium,Medium,Medium,Medium
705,2023,FT,70000,85066,100,2,2,Medium,Medium,Medium,Medium
1921,2022,FT,120000,120000,0,1,2,High,High,High,High
2484,2022,FT,130000,130000,0,1,2,High,High,High,High
2241,2022,FT,165000,165000,0,2,2,Very High,Very High,Very High,Very High
174,2023,FT,136000,136000,0,1,3,High,High,High,High
2807,2022,FT,50000,50000,100,4,3,Low,Low,Low,Low
214,2023,FT,176000,176000,0,1,2,Very High,Very High,Very High,Very High
3328,2022,FT,205300,205300,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2110,2022,FT,220000,220000,100,1,2,Extremely High,Extremely High,Extremely High,Extremely High
157,2023,FT,38000,46178,0,2,2,Low,Low,Low,Low
2754,2022,FT,110000,110000,0,1,2,High,High,High,High
912,2023,FT,154000,154000,0,2,2,Very High,Very High,Very High,Very High
551,2023,FT,149600,149600,0,2,2,High,High,High,High
152,2023,FT,143200,143200,0,1,2,High,High,High,High
1468,2023,FT,206000,206000,0,2,2,Extremely High,Extremely High,Extremely High,Extremely High
3041,2022,FT,131300,131300,100,1,3,High,High,High,High
1898,2022,FT,70000,70000,0,2,2,Medium,Medium,Medium,Medium
1846,2022,FT,51000,51000,100,1,2,Low,Low,Low,Low
102,2023,FT,65000,65000,0,1,2,Medium,Medium,Medium,Medium
2127,2022,FT,70000,70000,0,1,2,Medium,Medium,Medium,Medium
3036,2022,FT,250000,250000,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
1891,2022,FT,160000,160000,100,1,2,Very High,Very High,Very High,Very High
239,2023,FT,203500,203500,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
1511,2023,FT,130000,130000,100,1,2,High,High,High,High
1829,2022,FT,94500,94500,0,1,2,High,High,High,High
736,2023,FT,70000,70000,0,4,3,Medium,Medium,Medium,Medium
2359,2022,FT,375000,375000,50,1,3,Extremely High,Extremely High,Extremely High,Extremely High
3265,2022,FT,84900,84900,100,1,2,Medium,Medium,Medium,Medium
1025,2023,FT,174000,174000,0,1,2,Very High,Very High,Very High,Very High
2370,2022,FT,185900,185900,0,1,2,Very High,Very High,Very High,Very High
3228,2022,FT,160000,160000,100,2,3,Very High,Very High,Very High,Very High
599,2023,FT,252000,252000,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
332,2023,FT,140000,140000,0,1,2,High,High,High,High
2618,2022,FT,150000,150000,0,1,2,Very High,Very High,Very High,Very High
1222,2023,FT,48000,51508,100,1,2,Low,Low,Low,Low
803,2023,FT,130000,130000,100,2,2,High,High,High,High
1018,2023,FT,106900,106900,0,1,2,High,High,High,High
2287,2022,FT,161000,161000,100,2,2,Very High,Very High,Very High,Very High
3367,2022,FT,130000,130000,100,2,2,High,High,High,High
2132,2022,FT,100000,100000,0,2,2,High,High,High,High
3332,2022,FT,116150,116150,100,1,2,High,High,High,High
1805,2023,FT,110000,110000,100,1,2,High,High,High,High
1820,2023,FT,135000,135000,0,4,2,High,High,High,High
1861,2022,FT,150000,150000,0,2,2,Very High,Very High,Very High,Very High
1089,2023,FT,197000,197000,0,1,2,Very High,Very High,Very High,Very High
2046,2022,FT,45000,47280,0,1,2,Low,Low,Low,Low
1403,2023,FT,100000,100000,0,4,2,High,High,High,High
3713,2020,FT,120000,120000,50,1,3,High,High,High,High
594,2023,FT,130000,130000,100,1,2,High,High,High,High
1556,2023,FT,140000,140000,100,1,2,High,High,High,High
893,2023,FT,129000,129000,0,1,2,High,High,High,High
573,2023,FT,7000,7000,0,4,1,Low,Low,Low,Low
1872,2022,FT,135000,135000,0,4,2,High,High,High,High
3525,2021,FT,159500,127221,50,1,3,High,High,High,High
2218,2022,FT,135000,135000,0,1,2,High,High,High,High
1626,2023,FT,204500,204500,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
3637,2021,FT,160000,160000,50,1,1,Very High,Very High,Very High,Very High
1424,2023,FT,94000,94000,0,1,2,High,High,High,High
755,2023,FT,160000,160000,100,1,2,Very High,Very High,Very High,Very High
2189,2022,FT,135000,135000,0,1,2,High,High,High,High
811,2023,FT,70000,70000,0,2,2,Medium,Medium,Medium,Medium
3470,2022,FT,177000,177000,100,1,3,Very High,Very High,Very High,Very High
1187,2023,FT,288000,288000,100,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2587,2022,FT,129300,129300,0,1,2,High,High,High,High
346,2023,FT,203000,203000,100,1,2,Extremely High,Extremely High,Extremely High,Extremely High
3054,2022,FT,140000,140000,100,1,3,High,High,High,High
1961,2022,FT,149850,149850,0,1,2,High,High,High,High
2801,2022,FT,160000,160000,100,1,2,Very High,Very High,Very High,Very High
3079,2022,FT,54000,54000,0,2,2,Low,Low,Low,Low
2451,2022,FT,40000,49253,100,4,2,Low,Low,Low,Low
1175,2023,FT,100000,107309,100,1,2,High,High,High,High
1398,2023,FT,205000,205000,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2226,2022,FT,180000,180000,0,2,2,Very High,Very High,Very High,Very High
1061,2023,FT,120000,120000,0,1,2,High,High,High,High
178,2023,FT,155000,155000,0,1,2,Very High,Very High,Very High,Very High
985,2023,FT,60000,64385,0,4,2,Medium,Medium,Medium,Medium
3179,2022,FT,189650,189650,0,1,2,Very High,Very High,Very High,Very High
2276,2022,FT,95000,95000,0,2,2,High,High,High,High
3634,2021,FT,250000,28016,100,2,2,Low,Low,Low,Low
1960,2022,FT,249500,249500,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
3349,2022,FT,81666,81666,100,1,2,Medium,Medium,Medium,Medium
2639,2022,FT,95000,95000,100,1,2,High,High,High,High
1213,2023,FT,227000,227000,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
173,2023,FT,222200,222200,0,1,3,Extremely High,Extremely High,Extremely High,Extremely High
2873,2022,FT,151800,151800,0,1,2,Very High,Very High,Very High,Very High
331,2023,FT,115000,115000,0,1,2,High,High,High,High
3722,2021,FT,130000,130000,50,2,3,High,High,High,High
430,2023,FT,170550,170550,100,1,2,Very High,Very High,Very High,Very High
1586,2023,FT,185000,185000,0,1,2,Very High,Very High,Very High,Very High
1783,2023,FT,120000,120000,0,1,2,High,High,High,High
2503,2022,FT,130000,130000,0,1,2,High,High,High,High
1488,2023,FT,275300,275300,100,1,2,Extremely High,Extremely High,Extremely High,Extremely High
479,2023,FT,249300,249300,0,3,2,Extremely High,Extremely High,Extremely High,Extremely High
1320,2023,FT,100000,121523,0,2,2,High,High,High,High
869,2023,FT,75000,75000,0,2,2,Medium,Medium,Medium,Medium
3144,2022,FT,75000,92350,100,2,2,High,High,High,High
1611,2022,FT,110000,110000,100,2,3,High,High,High,High
2476,2022,FT,127000,127000,0,1,2,High,High,High,High
2876,2022,FT,140250,140250,100,1,2,High,High,High,High
1593,2023,FT,300000,300000,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
324,2023,FL,50000,50000,50,1,1,Low,Low,Low,Low
468,2023,FT,160000,160000,0,1,2,Very High,Very High,Very High,Very High
561,2023,FT,128000,128000,0,2,2,High,High,High,High
2907,2022,FT,141525,141525,0,1,2,High,High,High,High
2339,2022,FT,36000,37824,0,1,2,Low,Low,Low,Low
1874,2022,FT,216000,216000,100,1,2,Extremely High,Extremely High,Extremely High,Extremely High
794,2023,FT,245100,245100,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2592,2022,FT,85000,85000,0,2,2,Medium,Medium,Medium,Medium
61,2023,FT,166000,166000,100,1,2,Very High,Very High,Very High,Very High
1937,2022,FT,135000,135000,0,1,2,High,High,High,High
1022,2023,FT,100000,107309,100,1,1,High,High,High,High
254,2023,FT,293000,293000,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
3300,2022,FT,112900,112900,100,1,2,High,High,High,High
1538,2023,FT,165000,165000,0,1,2,Very High,Very High,Very High,Very High
838,2023,FT,60000,60000,100,2,2,Medium,Medium,Medium,Medium
907,2023,FT,140000,140000,0,1,2,High,High,High,High
1727,2023,FT,35000,37558,0,1,2,Low,Low,Low,Low
221,2023,FT,120000,120000,0,1,2,High,High,High,High
1744,2023,FT,160000,160000,0,4,2,Very High,Very High,Very High,Very High
889,2023,FT,97750,97750,100,2,2,High,High,High,High
88,2023,FT,175000,175000,100,1,2,Very High,Very High,Very High,Very High
809,2023,FT,135000,135000,0,1,2,High,High,High,High
2663,2022,FT,200000,200000,100,1,2,Extremely High,Extremely High,Extremely High,Extremely High
3077,2022,FT,99100,99100,0,1,2,High,High,High,High
1391,2023,FT,100000,100000,0,2,2,High,High,High,High
1350,2023,FT,135000,135000,100,1,2,High,High,High,High
436,2023,FT,170000,170000,100,1,2,Very High,Very High,Very High,Very High
3225,2022,FT,60000,60000,100,1,3,Medium,Medium,Medium,Medium
3378,2022,FT,210000,210000,100,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2424,2022,FT,110000,110000,100,1,2,High,High,High,High
3620,2021,PT,59000,69741,100,2,3,Medium,Medium,Medium,Medium
1345,2023,FT,120250,120250,0,1,2,High,High,High,High
3020,2022,FT,139860,139860,0,1,2,High,High,High,High
2234,2022,FT,26000,27317,50,4,3,Low,Low,Low,Low
1242,2023,FT,81666,81666,100,1,2,Medium,Medium,Medium,Medium
283,2023,FT,127075,127075,100,1,2,High,High,High,High
274,2023,FT,175000,175000,0,3,2,Very High,Very High,Very High,Very High
2212,2022,FT,120000,120000,0,1,2,High,High,High,High
621,2023,FT,90000,90000,100,2,2,High,High,High,High
1779,2023,FT,113000,113000,0,1,2,High,High,High,High
1422,2023,FT,262500,262500,0,1,3,Extremely High,Extremely High,Extremely High,Extremely High
2550,2022,FT,130000,130000,0,1,2,High,High,High,High
2698,2022,FT,65000,45050,50,2,3,Low,Low,Low,Low
423,2023,FT,146000,146000,0,1,2,High,High,High,High
2861,2022,FT,150000,150000,100,1,2,Very High,Very High,Very High,Very High
903,2023,FT,122000,122000,0,1,2,High,High,High,High
506,2023,FT,172200,172200,0,1,2,Very High,Very High,Very High,Very High
1029,2023,FT,109400,109400,0,1,2,High,High,High,High
2487,2022,FT,75000,92350,0,1,2,High,High,High,High
2020,2022,FT,75000,75000,100,2,2,Medium,Medium,Medium,Medium
1587,2023,FT,174500,174500,0,1,2,Very High,Very High,Very High,Very High
881,2023,FT,85500,85500,0,1,2,Medium,Medium,Medium,Medium
549,2023,FT,275300,275300,100,1,2,Extremely High,Extremely High,Extremely High,Extremely High
557,2023,FT,153600,153600,0,1,2,Very High,Very High,Very High,Very High
2071,2022,FT,150000,150000,100,2,2,Very High,Very High,Very High,Very High
602,2023,FT,61800,61800,100,4,2,Medium,Medium,Medium,Medium
442,2023,FT,136000,136000,0,1,3,High,High,High,High
1578,2023,FT,100000,100000,100,2,2,High,High,High,High
218,2023,FT,100000,68318,100,1,2,Medium,Medium,Medium,Medium
2535,2022,FT,117000,117000,0,1,2,High,High,High,High
3504,2021,FT,100000,100000,100,2,3,High,High,High,High
3340,2022,FT,214000,214000,100,1,2,Extremely High,Extremely High,Extremely High,Extremely High
1278,2023,FT,70000,85066,0,2,2,Medium,Medium,Medium,Medium
3582,2021,FT,276000,276000,0,1,3,Extremely High,Extremely High,Extremely High,Extremely High
3303,2022,FT,132320,132320,100,1,2,High,High,High,High
3754,2021,FT,7000000,94665,50,1,3,High,High,High,High
1003,2023,FT,125000,125000,0,1,2,High,High,High,High
1691,2023,FT,110000,110000,0,1,2,High,High,High,High
2664,2022,FT,150000,150000,100,1,2,Very High,Very High,Very High,Very High
965,2023,FT,36000,38631,0,1,2,Low,Low,Low,Low
862,2023,FT,125000,125000,0,1,2,High,High,High,High
2882,2022,FT,141525,141525,100,1,2,High,High,High,High
718,2023,FT,141288,141288,0,1,2,High,High,High,High
1616,2023,FT,65000,78990,0,2,2,Medium,Medium,Medium,Medium
2812,2022,FT,190000,190000,100,1,2,Very High,Very High,Very High,Very High
3546,2021,FT,50000,59102,50,4,2,Low,Low,Low,Low
1173,2023,FT,125000,125000,0,2,2,High,High,High,High
3363,2022,FT,109280,109280,100,1,2,High,High,High,High
578,2023,FT,143000,143000,0,2,2,High,High,High,High
2820,2022,FT,190000,190000,100,1,2,Very High,Very High,Very High,Very High
1425,2023,FT,276000,276000,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
0,2023,FT,80000,85847,100,1,3,Medium,Medium,Medium,Medium
3514,2020,FT,70000,70000,100,4,3,Medium,Medium,Medium,Medium
2316,2022,FT,80000,80000,0,4,2,Medium,Medium,Medium,Medium
3609,2020,FT,260000,260000,0,1,1,Extremely High,Extremely High,Extremely High,Extremely High
2270,2022,FT,95000,95000,0,2,2,High,High,High,High
1553,2023,FT,36000,38631,0,1,2,Low,Low,Low,Low
1042,2023,FT,153600,153600,0,1,2,Very High,Very High,Very High,Very High
247,2023,FT,190000,190000,100,1,2,Very High,Very High,Very High,Very High
2103,2022,FT,203500,203500,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
798,2023,FT,106500,106500,0,3,2,High,High,High,High
2246,2022,FT,40000,49253,100,2,2,Low,Low,Low,Low
857,2023,FT,100000,100000,100,4,3,High,High,High,High
650,2023,FT,213120,213120,100,1,2,Extremely High,Extremely High,Extremely High,Extremely High
1747,2023,FT,200000,200000,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
1047,2023,FT,90000,90000,0,1,2,High,High,High,High
1752,2023,FT,200000,200000,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
175,2023,FT,45000,54685,100,1,2,Low,Low,Low,Low
278,2023,FT,130000,130000,100,1,2,High,High,High,High
3193,2022,FT,28500,35093,100,4,3,Low,Low,Low,Low
3643,2021,FT,120000,141846,0,3,3,High,High,High,High
1964,2022,FT,249500,249500,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2662,2022,FT,108000,108000,50,2,3,High,High,High,High
2380,2022,FT,33000,33000,100,4,1,Low,Low,Low,Low
1361,2023,FT,126000,126000,0,1,2,High,High,High,High
691,2023,FT,147100,147100,0,1,2,High,High,High,High
2119,2021,FT,115000,115000,100,1,1,High,High,High,High
416,2023,FT,145000,145000,100,1,2,High,High,High,High
3409,2022,FT,65000,65000,100,1,1,Medium,Medium,Medium,Medium
217,2023,FT,1400000,17022,100,4,3,Low,Low,Low,Low
2307,2022,FT,100000,100000,0,1,2,High,High,High,High
816,2023,FT,125000,125000,0,4,2,High,High,High,High
2885,2022,FT,191475,191475,100,1,2,Very High,Very High,Very High,Very High
2494,2022,FT,225000,225000,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2157,2022,FT,90000,90000,100,2,2,High,High,High,High
2210,2022,FT,95000,95000,0,1,2,High,High,High,High
1289,2023,FT,60000,60000,0,1,2,Medium,Medium,Medium,Medium
937,2023,FT,75000,75000,100,4,2,Medium,Medium,Medium,Medium
449,2023,FT,182500,182500,0,2,2,Very High,Very High,Very High,Very High
1235,2023,FT,85000,85000,100,4,2,Medium,Medium,Medium,Medium
376,2023,FT,120000,120000,100,1,2,High,High,High,High
3698,2021,FT,200000,200000,100,1,3,Extremely High,Extremely High,Extremely High,Extremely High
1032,2023,FT,60027,72946,0,1,2,Medium,Medium,Medium,Medium
2372,2022,FT,140700,140700,0,1,2,High,High,High,High
433,2023,FT,135000,135000,0,2,2,High,High,High,High
752,2023,FT,60000,60000,100,4,2,Medium,Medium,Medium,Medium
371,2023,FT,130000,130000,0,2,2,High,High,High,High
3078,2022,FT,200000,200000,0,2,2,Extremely High,Extremely High,Extremely High,Extremely High
2251,2022,FT,198800,198800,0,1,2,Very High,Very High,Very High,Very High
3520,2021,FT,125000,125000,100,4,1,High,High,High,High
700,2023,FT,100000,100000,0,2,2,High,High,High,High
1330,2023,FT,236000,236000,100,3,2,Extremely High,Extremely High,Extremely High,Extremely High
644,2023,FT,106800,106800,100,1,2,High,High,High,High
1293,2023,FT,135000,135000,100,1,2,High,High,High,High
883,2023,FT,121700,121700,0,1,2,High,High,High,High
897,2023,FT,82920,82920,100,2,2,Medium,Medium,Medium,Medium
2266,2022,FT,100000,100000,0,2,2,High,High,High,High
2091,2022,FT,178750,178750,0,1,2,Very High,Very High,Very High,Very High
3096,2022,FT,50000,61566,0,2,2,Medium,Medium,Medium,Medium
3432,2021,FT,109000,109000,50,2,3,High,High,High,High
246,2023,FT,134236,134236,0,1,2,High,High,High,High
3565,2021,FT,82500,113476,100,1,2,High,High,High,High
505,2023,FT,247500,247500,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
1613,2023,FT,104000,104000,100,1,2,High,High,High,High
744,2023,FT,70000,70000,0,1,2,Medium,Medium,Medium,Medium
3137,2022,FT,131300,131300,100,1,3,High,High,High,High
3232,2022,FT,180000,180000,0,1,2,Very High,Very High,Very High,Very High
3283,2022,FT,50000,61566,0,1,2,Medium,Medium,Medium,Medium
2678,2022,FT,72000,75648,100,2,1,Medium,Medium,Medium,Medium
108,2023,FT,116450,116450,0,1,2,High,High,High,High
3615,2021,FT,256000,256000,100,1,1,Extremely High,Extremely High,Extremely High,Extremely High
1558,2023,FT,299500,299500,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2268,2022,FT,135000,135000,0,4,2,High,High,High,High
2798,2022,FT,135000,135000,100,1,2,High,High,High,High
3523,2020,FT,41000,46759,50,2,3,Low,Low,Low,Low
543,2023,FT,208049,208049,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
1284,2023,FT,250000,250000,100,1,2,Extremely High,Extremely High,Extremely High,Extremely High
1533,2023,FT,150000,150000,0,2,2,Very High,Very High,Very High,Very High
1446,2023,FT,237000,237000,100,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2403,2022,FT,105000,105000,0,1,2,High,High,High,High
2897,2022,FT,141525,141525,100,1,2,High,High,High,High
612,2023,FT,58000,58000,100,4,2,Low,Low,Low,Low
2677,2022,FT,35000,36773,0,1,2,Low,Low,Low,Low
2014,2022,FT,38000,39925,0,1,2,Low,Low,Low,Low
